time msd[001] msd[000] msd[003] ave test
19785 569.291 568.719 931.133 750.212 750.212
19790 569.564 568.993 931.463 750.514 750.514
19795 569.835 569.265 931.793 750.814 750.814
19800 570.107 569.539 932.124 751.115 751.115
19805 570.38 569.811 932.454 751.417 751.417
19810 570.654 570.084 932.785 751.72 751.72
19815 570.928 570.356 933.117 752.022 752.022
19820 571.202 570.629 933.448 752.325 752.325
19825 571.476 570.902 933.779 752.628 752.628
19830 571.754 571.175 934.111 752.932 752.932
19835 572.031 571.449 934.443 753.237 753.237
19840 572.308 571.726 934.776 753.542 753.542
19845 572.587 572.006 935.109 753.848 753.848
19850 572.864 572.284 935.443 754.153 754.153
19855 573.143 572.562 935.777 754.46 754.46
19860 573.423 572.84 936.111 754.767 754.767
19865 573.703 573.117 936.444 755.074 755.074
19870 573.984 573.398 936.777 755.38 755.38
19875 574.264 573.679 937.112 755.688 755.688
19880 574.545 573.96 937.446 755.996 755.996
19885 574.827 574.241 937.782 756.304 756.304
19890 575.108 574.521 938.116 756.612 756.612
19895 575.388 574.802 938.45 756.919 756.919
19900 575.668 575.083 938.785 757.226 757.226
19905 575.949 575.365 939.118 757.534 757.534
19910 576.23 575.644 939.451 757.84 757.84
19915 576.511 575.924 939.783 758.147 758.147
19920 576.795 576.205 940.117 758.456 758.456
19925 577.078 576.486 940.449 758.763 758.763
19930 577.36 576.768 940.78 759.07 759.07
19935 577.641 577.051 941.111 759.376 759.376
19940 577.923 577.334 941.443 759.683 759.683
19945 578.204 577.617 941.774 759.989 759.989
19950 578.485 577.899 942.105 760.295 760.295
19955 578.766 578.181 942.435 760.6 760.6
19960 579.045 578.462 942.765 760.905 760.905
19965 579.325 578.743 943.095 761.21 761.21
19970 579.604 579.024 943.424 761.514 761.514
19975 579.883 579.304 943.754 761.819 761.819
19980 580.163 579.583 944.084 762.123 762.123
19985 580.442 579.862 944.413 762.428 762.428
19990 580.721 580.143 944.744 762.733 762.733
19995 581.002 580.424 945.075 763.038 763.038
20000 581.283 580.704 945.405 763.344 763.344
20005 581.564 580.984 945.733 763.649 763.649
20010 581.845 581.264 946.061 763.953 763.953
20015 582.127 581.546 946.39 764.259 764.259
20020 582.41 581.828 946.72 764.565 764.565
20025 582.692 582.11 947.05 764.871 764.871
20030 582.973 582.393 947.38 765.177 765.177
20035 583.256 582.676 947.711 765.483 765.483
20040 583.538 582.958 948.042 765.79 765.79
20045 583.819 583.24 948.371 766.095 766.095
20050 584.102 583.523 948.701 766.401 766.401
20055 584.385 583.806 949.03 766.707 766.707
20060 584.668 584.088 949.358 767.013 767.013
20065 584.953 584.372 949.687 767.32 767.32
20070 585.238 584.657 950.016 767.627 767.627
20075 585.523 584.942 950.345 767.934 767.934
20080 585.809 585.228 950.673 768.241 768.241
20085 586.095 585.513 951.001 768.548 768.548
20090 586.382 585.799 951.328 768.855 768.855
20095 586.67 586.086 951.656 769.163 769.163
20100 586.958 586.373 951.985 769.471 769.471
20105 587.246 586.661 952.312 769.779 769.779
20110 587.535 586.95 952.641 770.088 770.088
20115 587.822 587.238 952.968 770.395 770.395
20120 588.114 587.529 953.297 770.705 770.705
20125 588.404 587.819 953.625 771.015 771.015
20130 588.694 588.108 953.953 771.324 771.324
20135 588.983 588.4 954.282 771.633 771.633
20140 589.273 588.693 954.613 771.943 771.943
20145 589.564 588.985 954.942 772.253 772.253
20150 589.854 589.275 955.271 772.563 772.563
20155 590.145 589.566 955.601 772.873 772.873
20160 590.438 589.857 955.93 773.184 773.184
20165 590.731 590.147 956.259 773.495 773.495
20170 591.024 590.438 956.588 773.806 773.806
20175 591.317 590.73 956.918 774.117 774.117
20180 591.611 591.024 957.247 774.429 774.429
20185 591.906 591.318 957.577 774.742 774.742
20190 592.202 591.613 957.908 775.055 775.055
20195 592.5 591.909 958.238 775.369 775.369
20200 592.798 592.205 958.567 775.682 775.682
20205 593.096 592.503 958.895 775.996 775.996
20210 593.396 592.802 959.224 776.31 776.31
20215 593.696 593.103 959.552 776.624 776.624
20220 593.996 593.402 959.88 776.938 776.938
20225 594.294 593.701 960.208 777.251 777.251
20230 594.592 593.999 960.536 777.564 777.564
20235 594.89 594.298 960.864 777.877 777.877
20240 595.189 594.596 961.192 778.191 778.191
20245 595.487 594.894 961.521 778.504 778.504
20250 595.785 595.193 961.851 778.818 778.818
20255 596.085 595.492 962.18 779.133 779.133
20260 596.383 595.791 962.509 779.446 779.446
20265 596.683 596.09 962.839 779.761 779.761
20270 596.983 596.392 963.169 780.076 780.076
20275 597.286 596.693 963.5 780.393 780.393
20280 597.589 596.994 963.832 780.71 780.71
20285 597.893 597.296 964.162 781.028 781.028
20290 598.199 597.6 964.493 781.346 781.346
20295 598.506 597.905 964.823 781.665 781.665
20300 598.814 598.212 965.154 781.984 781.984
20305 599.121 598.52 965.485 782.303 782.303
20310 599.429 598.828 965.815 782.622 782.622
20315 599.737 599.137 966.145 782.941 782.941
20320 600.046 599.444 966.476 783.261 783.261
20325 600.355 599.754 966.807 783.581 783.581
20330 600.664 600.064 967.138 783.901 783.901
20335 600.973 600.373 967.468 784.221 784.221
20340 601.283 600.683 967.799 784.541 784.541
20345 601.594 600.993 968.131 784.862 784.862
20350 601.905 601.304 968.462 785.183 785.183
20355 602.215 601.615 968.794 785.504 785.504
20360 602.525 601.927 969.125 785.825 785.825
20365 602.836 602.239 969.455 786.145 786.145
20370 603.146 602.55 969.785 786.466 786.466
20375 603.457 602.859 970.115 786.786 786.786
20380 603.768 603.169 970.445 787.107 787.107
20385 604.08 603.479 970.774 787.427 787.427
20390 604.393 603.791 971.103 787.748 787.748
20395 604.707 604.102 971.431 788.069 788.069
20400 605.02 604.417 971.76 788.39 788.39
20405 605.332 604.73 972.089 788.71 788.71
20410 605.644 605.044 972.417 789.031 789.031
20415 605.958 605.356 972.745 789.352 789.352
20420 606.273 605.668 973.074 789.673 789.673
20425 606.59 605.981 973.401 789.996 789.996
20430 606.906 606.295 973.73 790.318 790.318
20435 607.224 606.611 974.058 790.641 790.641
20440 607.541 606.928 974.386 790.964 790.964
20445 607.858 607.246 974.714 791.286 791.286
20450 608.176 607.564 975.042 791.609 791.609
20455 608.495 607.884 975.37 791.933 791.933
20460 608.814 608.203 975.699 792.256 792.256
20465 609.133 608.522 976.027 792.58 792.58
20470 609.451 608.841 976.354 792.902 792.902
20475 609.77 609.161 976.679 793.225 793.225
20480 610.088 609.48 977.006 793.547 793.547
20485 610.406 609.799 977.331 793.869 793.869
20490 610.725 610.119 977.657 794.191 794.191
20495 611.043 610.437 977.982 794.513 794.513
20500 611.363 610.756 978.307 794.835 794.835
20505 611.685 611.075 978.633 795.159 795.159
20510 612.01 611.395 978.959 795.485 795.485
20515 612.335 611.717 979.284 795.81 795.81
20520 612.661 612.04 979.61 796.135 796.135
20525 612.986 612.364 979.935 796.46 796.46
20530 613.311 612.689 980.26 796.785 796.785
20535 613.635 613.015 980.584 797.11 797.11
20540 613.96 613.341 980.907 797.433 797.433
20545 614.284 613.665 981.23 797.757 797.757
20550 614.608 613.989 981.553 798.081 798.081
20555 614.932 614.313 981.877 798.404 798.404
20560 615.255 614.638 982.198 798.727 798.727
20565 615.579 614.962 982.519 799.049 799.049
20570 615.901 615.286 982.842 799.372 799.372
20575 616.225 615.61 983.164 799.694 799.694
20580 616.548 615.934 983.486 800.017 800.017
20585 616.872 616.259 983.809 800.34 800.34
20590 617.196 616.584 984.131 800.664 800.664
20595 617.523 616.91 984.454 800.988 800.988
20600 617.849 617.235 984.776 801.313 801.313
20605 618.176 617.561 985.099 801.637 801.637
20610 618.502 617.888 985.421 801.962 801.962
20615 618.83 618.216 985.743 802.287 802.287
20620 619.161 618.544 986.065 802.613 802.613
20625 619.49 618.872 986.387 802.938 802.938
20630 619.82 619.201 986.709 803.264 803.264
20635 620.15 619.532 987.031 803.59 803.59
20640 620.481 619.862 987.352 803.916 803.916
20645 620.812 620.192 987.673 804.243 804.243
20650 621.145 620.525 987.993 804.569 804.569
20655 621.479 620.857 988.313 804.896 804.896
20660 621.812 621.19 988.633 805.223 805.223
20665 622.145 621.524 988.954 805.549 805.549
20670 622.479 621.859 989.275 805.877 805.877
20675 622.813 622.193 989.598 806.206 806.206
20680 623.15 622.527 989.921 806.535 806.535
20685 623.486 622.863 990.243 806.864 806.864
20690 623.822 623.197 990.564 807.193 807.193
20695 624.158 623.534 990.886 807.522 807.522
20700 624.493 623.87 991.21 807.851 807.851
20705 624.827 624.207 991.534 808.18 808.18
20710 625.162 624.543 991.857 808.51 808.51
20715 625.498 624.879 992.18 808.839 808.839
20720 625.834 625.214 992.503 809.169 809.169
20725 626.171 625.55 992.826 809.498 809.498
20730 626.505 625.885 993.147 809.826 809.826
20735 626.841 626.222 993.469 810.155 810.155
20740 627.177 626.559 993.792 810.484 810.484
20745 627.512 626.895 994.113 810.813 810.813
20750 627.844 627.229 994.435 811.139 811.139
20755 628.177 627.564 994.756 811.466 811.466
20760 628.51 627.898 995.077 811.793 811.793
20765 628.841 628.23 995.397 812.119 812.119
20770 629.172 628.562 995.718 812.445 812.445
20775 629.503 628.894 996.038 812.77 812.77
20780 629.834 629.225 996.357 813.095 813.095
20785 630.164 629.557 996.677 813.421 813.421
20790 630.495 629.888 996.996 813.746 813.746
20795 630.827 630.22 997.317 814.072 814.072
20800 631.159 630.551 997.637 814.398 814.398
20805 631.49 630.883 997.957 814.724 814.724
20810 631.823 631.216 998.276 815.049 815.049
20815 632.155 631.548 998.596 815.375 815.375
20820 632.488 631.88 998.914 815.701 815.701
20825 632.822 632.212 999.232 816.027 816.027
20830 633.155 632.544 999.549 816.352 816.352
20835 633.487 632.877 999.866 816.676 816.676
20840 633.819 633.212 1000.18 817 817
20845 634.152 633.547 1000.5 817.326 817.326
20850 634.485 633.881 1000.82 817.651 817.651
20855 634.818 634.215 1001.14 817.977 817.977
20860 635.151 634.549 1001.46 818.303 818.303
20865 635.484 634.882 1001.77 818.629 818.629
20870 635.818 635.215 1002.09 818.955 818.955
20875 636.153 635.55 1002.41 819.282 819.282
20880 636.487 635.884 1002.73 819.608 819.608
20885 636.823 636.219 1003.05 819.935 819.935
20890 637.16 636.555 1003.36 820.262 820.262
20895 637.497 636.889 1003.68 820.59 820.59
20900 637.834 637.224 1004 820.917 820.917
20905 638.171 637.56 1004.32 821.245 821.245
20910 638.506 637.896 1004.64 821.571 821.571
20915 638.843 638.233 1004.96 821.899 821.899
20920 639.182 638.572 1005.27 822.228 822.228
20925 639.521 638.908 1005.59 822.556 822.556
20930 639.861 639.246 1005.91 822.885 822.885
20935 640.202 639.585 1006.23 823.214 823.214
20940 640.543 639.923 1006.54 823.543 823.543
20945 640.885 640.264 1006.86 823.873 823.873
20950 641.227 640.606 1007.18 824.202 824.202
20955 641.567 640.949 1007.49 824.531 824.531
20960 641.908 641.293 1007.81 824.86 824.86
20965 642.251 641.635 1008.13 825.189 825.189
20970 642.593 641.976 1008.44 825.519 825.519
20975 642.937 642.318 1008.76 825.85 825.85
20980 643.282 642.661 1009.08 826.181 826.181
20985 643.628 643.005 1009.4 826.514 826.514
20990 643.973 643.351 1009.72 826.845 826.845
20995 644.318 643.698 1010.04 827.177 827.177
21000 644.662 644.046 1010.35 827.509 827.509
21005 645.007 644.392 1010.67 827.84 827.84
21010 645.351 644.737 1010.99 828.171 828.171
21015 645.698 645.082 1011.31 828.504 828.504
21020 646.045 645.426 1011.63 828.836 828.836
21025 646.391 645.772 1011.95 829.168 829.168
21030 646.736 646.118 1012.26 829.5 829.5
21035 647.082 646.463 1012.58 829.832 829.832
21040 647.426 646.809 1012.9 830.164 830.164
21045 647.769 647.154 1013.22 830.494 830.494
21050 648.11 647.499 1013.54 830.824 830.824
21055 648.452 647.844 1013.86 831.154 831.154
21060 648.792 648.186 1014.17 831.482 831.482
21065 649.133 648.527 1014.49 831.811 831.811
21070 649.473 648.869 1014.81 832.14 832.14
21075 649.814 649.21 1015.12 832.469 832.469
21080 650.155 649.551 1015.44 832.798 832.798
21085 650.498 649.893 1015.76 833.128 833.128
21090 650.841 650.235 1016.07 833.458 833.458
21095 651.185 650.576 1016.39 833.788 833.788
21100 651.529 650.92 1016.71 834.118 834.118
21105 651.872 651.265 1017.03 834.449 834.449
21110 652.215 651.61 1017.34 834.779 834.779
21115 652.558 651.954 1017.66 835.109 835.109
21120 652.902 652.298 1017.97 835.439 835.439
21125 653.247 652.641 1018.29 835.768 835.768
21130 653.591 652.986 1018.6 836.098 836.098
21135 653.935 653.33 1018.92 836.426 836.426
21140 654.278 653.676 1019.23 836.755 836.755
21145 654.623 654.022 1019.55 837.084 837.084
21150 654.967 654.367 1019.86 837.413 837.413
21155 655.312 654.712 1020.17 837.743 837.743
21160 655.656 655.058 1020.49 838.071 838.071
21165 656 655.405 1020.8 838.4 838.4
21170 656.344 655.751 1021.11 838.729 838.729
21175 656.69 656.097 1021.43 839.059 839.059
21180 657.035 656.442 1021.74 839.388 839.388
21185 657.379 656.786 1022.05 839.717 839.717
21190 657.724 657.132 1022.37 840.046 840.046
21195 658.069 657.476 1022.68 840.375 840.375
21200 658.413 657.82 1023 840.704 840.704
21205 658.757 658.163 1023.31 841.033 841.033
21210 659.104 658.509 1023.62 841.364 841.364
21215 659.452 658.855 1023.94 841.694 841.694
21220 659.8 659.202 1024.25 842.024 842.024
21225 660.149 659.551 1024.56 842.355 842.355
21230 660.499 659.901 1024.87 842.686 842.686
21235 660.846 660.249 1025.19 843.017 843.017
21240 661.195 660.598 1025.5 843.348 843.348
21245 661.543 660.947 1025.81 843.679 843.679
21250 661.89 661.295 1026.13 844.009 844.009
21255 662.237 661.643 1026.44 844.339 844.339
21260 662.585 661.993 1026.75 844.67 844.67
21265 662.935 662.343 1027.07 845.001 845.001
21270 663.285 662.692 1027.38 845.332 845.332
21275 663.632 663.04 1027.69 845.663 845.663
21280 663.978 663.389 1028.01 845.992 845.992
21285 664.324 663.737 1028.32 846.322 846.322
21290 664.671 664.085 1028.63 846.652 846.652
21295 665.019 664.433 1028.95 846.983 846.983
21300 665.367 664.78 1029.26 847.313 847.313
21305 665.715 665.127 1029.57 847.643 847.643
21310 666.062 665.475 1029.88 847.973 847.973
21315 666.41 665.823 1030.19 848.302 848.302
21320 666.759 666.171 1030.51 848.633 848.633
21325 667.109 666.519 1030.82 848.964 848.964
21330 667.46 666.868 1031.13 849.296 849.296
21335 667.81 667.218 1031.44 849.627 849.627
21340 668.162 667.57 1031.75 849.958 849.958
21345 668.513 667.922 1032.07 850.289 850.289
21350 668.865 668.273 1032.38 850.621 850.621
21355 669.216 668.624 1032.69 850.953 850.953
21360 669.569 668.976 1033 851.285 851.285
21365 669.922 669.328 1033.31 851.617 851.617
21370 670.276 669.681 1033.62 851.949 851.949
21375 670.628 670.036 1033.93 852.281 852.281
21380 670.978 670.389 1034.24 852.611 852.611
21385 671.327 670.741 1034.55 852.941 852.941
21390 671.676 671.092 1034.86 853.27 853.27
21395 672.025 671.442 1035.18 853.6 853.6
21400 672.373 671.791 1035.49 853.93 853.93
21405 672.72 672.14 1035.8 854.259 854.259
21410 673.068 672.489 1036.11 854.588 854.588
21415 673.415 672.839 1036.42 854.918 854.918
21420 673.763 673.188 1036.73 855.248 855.248
21425 674.112 673.536 1037.04 855.578 855.578
21430 674.461 673.885 1037.36 855.909 855.909
21435 674.81 674.233 1037.67 856.24 856.24
21440 675.16 674.582 1037.98 856.571 856.571
21445 675.509 674.931 1038.3 856.902 856.902
21450 675.86 675.281 1038.61 857.233 857.233
21455 676.212 675.633 1038.92 857.565 857.565
21460 676.564 675.984 1039.23 857.897 857.897
21465 676.916 676.336 1039.54 858.228 858.228
21470 677.271 676.688 1039.85 858.561 858.561
21475 677.625 677.039 1040.16 858.893 858.893
21480 677.979 677.392 1040.47 859.226 859.226
21485 678.334 677.746 1040.78 859.559 859.559
21490 678.688 678.101 1041.09 859.891 859.891
21495 679.042 678.457 1041.41 860.224 860.224
21500 679.396 678.814 1041.72 860.557 860.557
21505 679.751 679.169 1042.03 860.89 860.89
21510 680.108 679.525 1042.34 861.224 861.224
21515 680.465 679.881 1042.65 861.558 861.558
21520 680.823 680.238 1042.96 861.893 861.893
21525 681.179 680.596 1043.27 862.227 862.227
21530 681.535 680.952 1043.59 862.561 862.561
21535 681.892 681.309 1043.9 862.895 862.895
21540 682.249 681.665 1044.21 863.229 863.229
21545 682.607 682.023 1044.52 863.563 863.563
21550 682.965 682.381 1044.83 863.898 863.898
21555 683.323 682.739 1045.14 864.233 864.233
21560 683.681 683.097 1045.46 864.568 864.568
21565 684.039 683.457 1045.77 864.903 864.903
21570 684.398 683.816 1046.08 865.238 865.238
21575 684.755 684.175 1046.39 865.572 865.572
21580 685.11 684.534 1046.7 865.905 865.905
21585 685.467 684.892 1047.01 866.238 866.238
21590 685.824 685.251 1047.32 866.572 866.572
21595 686.182 685.608 1047.63 866.906 866.906
21600 686.539 685.966 1047.94 867.239 867.239
21605 686.896 686.324 1048.25 867.572 867.572
21610 687.255 686.683 1048.56 867.906 867.906
21615 687.612 687.041 1048.86 868.238 868.238
21620 687.97 687.399 1049.17 868.571 868.571
21625 688.328 687.758 1049.48 868.904 868.904
21630 688.687 688.116 1049.79 869.236 869.236
21635 689.046 688.474 1050.09 869.569 869.569
21640 689.405 688.832 1050.4 869.902 869.902
21645 689.767 689.191 1050.71 870.236 870.236
21650 690.13 689.55 1051.01 870.571 870.571
21655 690.493 689.91 1051.32 870.905 870.905
21660 690.855 690.272 1051.62 871.24 871.24
21665 691.218 690.636 1051.93 871.575 871.575
21670 691.58 690.999 1052.24 871.91 871.91
21675 691.941 691.361 1052.55 872.244 872.244
21680 692.301 691.722 1052.85 872.577 872.577
21685 692.66 692.084 1053.16 872.91 872.91
21690 693.019 692.445 1053.47 873.242 873.242
21695 693.377 692.805 1053.77 873.574 873.574
21700 693.736 693.165 1054.08 873.906 873.906
21705 694.094 693.525 1054.38 874.238 874.238
21710 694.454 693.885 1054.69 874.57 874.57
21715 694.814 694.245 1054.99 874.903 874.903
21720 695.174 694.604 1055.3 875.236 875.236
21725 695.532 694.964 1055.6 875.567 875.567
21730 695.892 695.326 1055.91 875.9 875.9
21735 696.251 695.687 1056.21 876.231 876.231
21740 696.61 696.047 1056.52 876.563 876.563
21745 696.97 696.406 1056.82 876.896 876.896
21750 697.332 696.766 1057.13 877.229 877.229
21755 697.695 697.126 1057.43 877.563 877.563
21760 698.057 697.487 1057.73 877.896 877.896
21765 698.416 697.849 1058.04 878.227 878.227
21770 698.776 698.212 1058.34 878.558 878.558
21775 699.136 698.574 1058.64 878.889 878.889
21780 699.495 698.935 1058.95 879.22 879.22
21785 699.855 699.294 1059.25 879.552 879.552
21790 700.217 699.653 1059.55 879.885 879.885
21795 700.578 700.011 1059.86 880.218 880.218
21800 700.939 700.372 1060.16 880.551 880.551
21805 701.3 700.736 1060.47 880.883 880.883
21810 701.659 701.098 1060.77 881.214 881.214
21815 702.017 701.458 1061.07 881.545 881.545
21820 702.377 701.817 1061.38 881.876 881.876
21825 702.738 702.177 1061.68 882.208 882.208
21830 703.099 702.538 1061.98 882.541 882.541
21835 703.461 702.899 1062.29 882.874 882.874
21840 703.822 703.261 1062.59 883.206 883.206
21845 704.181 703.622 1062.89 883.537 883.537
21850 704.54 703.984 1063.19 883.867 883.867
21855 704.898 704.345 1063.5 884.197 884.197
21860 705.259 704.705 1063.8 884.528 884.528
21865 705.619 705.064 1064.1 884.859 884.859
21870 705.978 705.422 1064.4 885.189 885.189
21875 706.338 705.784 1064.7 885.52 885.52
21880 706.698 706.145 1065.01 885.852 885.852
21885 707.058 706.506 1065.31 886.183 886.183
21890 707.419 706.866 1065.61 886.515 886.515
21895 707.78 707.227 1065.91 886.846 886.846
21900 708.141 707.588 1066.21 887.177 887.177
21905 708.502 707.951 1066.52 887.509 887.509
21910 708.864 708.313 1066.82 887.841 887.841
21915 709.224 708.676 1067.12 888.172 888.172
21920 709.585 709.038 1067.42 888.504 888.504
21925 709.947 709.4 1067.73 888.836 888.836
21930 710.309 709.76 1068.03 889.168 889.168
21935 710.672 710.12 1068.33 889.501 889.501
21940 711.035 710.482 1068.63 889.833 889.833
21945 711.398 710.846 1068.93 890.165 890.165
21950 711.762 711.21 1069.23 890.497 890.497
21955 712.127 711.573 1069.53 890.83 890.83
21960 712.49 711.938 1069.83 891.162 891.162
21965 712.851 712.302 1070.13 891.493 891.493
21970 713.211 712.668 1070.44 891.823 891.823
21975 713.57 713.031 1070.74 892.154 892.154
21980 713.929 713.392 1071.04 892.484 892.484
21985 714.287 713.752 1071.34 892.814 892.814
21990 714.645 714.111 1071.64 893.143 893.143
21995 715.004 714.471 1071.94 893.473 893.473
22000 715.363 714.831 1072.24 893.802 893.802
22005 715.722 715.191 1072.54 894.133 894.133
22010 716.082 715.55 1072.85 894.464 894.464
22015 716.443 715.91 1073.15 894.795 894.795
22020 716.803 716.271 1073.45 895.125 895.125
22025 717.164 716.632 1073.75 895.456 895.456
22030 717.526 716.993 1074.05 895.788 895.788
22035 717.889 717.354 1074.35 896.119 896.119
22040 718.251 717.716 1074.65 896.45 896.45
22045 718.614 718.079 1074.95 896.782 896.782
22050 718.977 718.442 1075.25 897.114 897.114
22055 719.34 718.805 1075.55 897.446 897.446
22060 719.704 719.168 1075.85 897.779 897.779
22065 720.069 719.531 1076.15 898.112 898.112
22070 720.434 719.894 1076.45 898.444 898.444
22075 720.8 720.258 1076.75 898.777 898.777
22080 721.166 720.623 1077.05 899.108 899.108
22085 721.532 720.989 1077.35 899.44 899.44
22090 721.898 721.355 1077.65 899.772 899.772
22095 722.263 721.721 1077.94 900.104 900.104
22100 722.628 722.086 1078.24 900.436 900.436
22105 722.994 722.451 1078.54 900.769 900.769
22110 723.36 722.817 1078.84 901.102 901.102
22115 723.727 723.182 1079.14 901.435 901.435
22120 724.093 723.549 1079.44 901.768 901.768
22125 724.459 723.916 1079.74 902.101 902.101
22130 724.827 724.284 1080.04 902.434 902.434
22135 725.194 724.651 1080.34 902.767 902.767
22140 725.562 725.018 1080.64 903.101 903.101
22145 725.93 725.385 1080.94 903.434 903.434
22150 726.297 725.753 1081.24 903.767 903.767
22155 726.664 726.121 1081.54 904.1 904.1
22160 727.029 726.489 1081.84 904.432 904.432
22165 727.394 726.857 1082.13 904.764 904.764
22170 727.76 727.226 1082.43 905.097 905.097
22175 728.126 727.592 1082.73 905.429 905.429
22180 728.493 727.957 1083.03 905.761 905.761
22185 728.862 728.324 1083.33 906.095 906.095
22190 729.232 728.691 1083.63 906.429 906.429
22195 729.601 729.059 1083.92 906.763 906.763
22200 729.972 729.428 1084.22 907.098 907.098
22205 730.343 729.799 1084.52 907.433 907.433
22210 730.714 730.169 1084.82 907.768 907.768
22215 731.088 730.539 1085.12 908.104 908.104
22220 731.461 730.91 1085.42 908.44 908.44
22225 731.832 731.282 1085.72 908.775 908.775
22230 732.204 731.656 1086.02 909.111 909.111
22235 732.577 732.03 1086.32 909.448 909.448
22240 732.948 732.403 1086.62 909.783 909.783
22245 733.319 732.775 1086.92 910.118 910.118
22250 733.691 733.148 1087.22 910.454 910.454
22255 734.061 733.519 1087.52 910.788 910.788
22260 734.43 733.889 1087.81 911.122 911.122
22265 734.8 734.261 1088.11 911.456 911.456
22270 735.17 734.633 1088.41 911.79 911.79
22275 735.54 735.003 1088.71 912.124 912.124
22280 735.91 735.374 1089.01 912.458 912.458
22285 736.28 735.744 1089.3 912.792 912.792
22290 736.649 736.114 1089.6 913.125 913.125
22295 737.018 736.485 1089.9 913.458 913.458
22300 737.386 736.854 1090.2 913.791 913.791
22305 737.754 737.223 1090.49 914.124 914.124
22310 738.122 737.591 1090.79 914.457 914.457
22315 738.489 737.959 1091.09 914.789 914.789
22320 738.856 738.326 1091.39 915.121 915.121
22325 739.221 738.692 1091.68 915.452 915.452
22330 739.585 739.059 1091.98 915.783 915.783
22335 739.951 739.425 1092.28 916.115 916.115
22340 740.318 739.791 1092.57 916.446 916.446
22345 740.684 740.156 1092.87 916.777 916.777
22350 741.049 740.522 1093.17 917.107 917.107
22355 741.415 740.888 1093.46 917.438 917.438
22360 741.781 741.254 1093.76 917.768 917.768
22365 742.146 741.62 1094.05 918.098 918.098
22370 742.511 741.986 1094.35 918.429 918.429
22375 742.877 742.353 1094.64 918.759 918.759
22380 743.241 742.72 1094.93 919.088 919.088
22385 743.607 743.086 1095.23 919.419 919.419
22390 743.975 743.453 1095.53 919.75 919.75
22395 744.344 743.819 1095.82 920.082 920.082
22400 744.711 744.186 1096.12 920.413 920.413
22405 745.079 744.555 1096.41 920.745 920.745
22410 745.448 744.924 1096.71 921.078 921.078
22415 745.816 745.29 1097 921.41 921.41
22420 746.186 745.658 1097.3 921.743 921.743
22425 746.556 746.028 1097.6 922.076 922.076
22430 746.928 746.397 1097.89 922.41 922.41
22435 747.298 746.767 1098.19 922.743 922.743
22440 747.667 747.137 1098.49 923.076 923.076
22445 748.038 747.508 1098.78 923.41 923.41
22450 748.409 747.879 1099.08 923.744 923.744
22455 748.78 748.249 1099.38 924.078 924.078
22460 749.152 748.621 1099.67 924.413 924.413
22465 749.525 748.994 1099.97 924.747 924.747
22470 749.898 749.366 1100.27 925.082 925.082
22475 750.271 749.74 1100.56 925.416 925.416
22480 750.647 750.114 1100.85 925.751 925.751
22485 751.019 750.488 1101.15 926.084 926.084
22490 751.392 750.863 1101.44 926.418 926.418
22495 751.764 751.239 1101.74 926.752 926.752
22500 752.135 751.611 1102.04 927.085 927.085
22505 752.507 751.984 1102.33 927.418 927.418
22510 752.878 752.355 1102.62 927.751 927.751
22515 753.249 752.725 1102.92 928.084 928.084
22520 753.62 753.097 1103.21 928.415 928.415
22525 753.991 753.468 1103.5 928.748 928.748
22530 754.364 753.84 1103.8 929.08 929.08
22535 754.735 754.212 1104.09 929.412 929.412
22540 755.106 754.583 1104.38 929.745 929.745
22545 755.479 754.955 1104.68 930.077 930.077
22550 755.852 755.326 1104.97 930.41 930.41
22555 756.225 755.697 1105.26 930.743 930.743
22560 756.598 756.07 1105.55 931.075 931.075
22565 756.971 756.443 1105.84 931.407 931.407
22570 757.344 756.817 1106.14 931.74 931.74
22575 757.715 757.191 1106.43 932.071 932.071
22580 758.088 757.563 1106.72 932.404 932.404
22585 758.461 757.937 1107.01 932.737 932.737
22590 758.833 758.31 1107.31 933.07 933.07
22595 759.206 758.682 1107.6 933.404 933.404
22600 759.579 759.056 1107.9 933.737 933.737
22605 759.952 759.429 1108.19 934.07 934.07
22610 760.323 759.803 1108.48 934.403 934.403
22615 760.694 760.176 1108.77 934.734 934.734
22620 761.067 760.549 1109.07 935.068 935.068
22625 761.441 760.922 1109.36 935.402 935.402
22630 761.815 761.294 1109.66 935.736 935.736
22635 762.188 761.667 1109.95 936.07 936.07
22640 762.561 762.042 1110.25 936.403 936.403
22645 762.932 762.415 1110.54 936.735 936.735
22650 763.303 762.787 1110.83 937.068 937.068
22655 763.673 763.16 1111.13 937.399 937.399
22660 764.044 763.531 1111.42 937.731 937.731
22665 764.414 763.903 1111.71 938.063 938.063
22670 764.784 764.274 1112.01 938.395 938.395
22675 765.155 764.646 1112.3 938.728 938.728
22680 765.526 765.016 1112.59 939.06 939.06
22685 765.896 765.386 1112.89 939.391 939.391
22690 766.269 765.758 1113.18 939.723 939.723
22695 766.64 766.13 1113.47 940.055 940.055
22700 767.012 766.501 1113.76 940.387 940.387
22705 767.383 766.874 1114.05 940.719 940.719
22710 767.755 767.246 1114.35 941.05 941.05
22715 768.127 767.619 1114.64 941.381 941.381
22720 768.5 767.992 1114.93 941.714 941.714
22725 768.872 768.364 1115.22 942.045 942.045
22730 769.243 768.735 1115.51 942.377 942.377
22735 769.616 769.107 1115.8 942.709 942.709
